id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
130,main_agent,"you should add a feature that allows you to cross fade between songs by tapping and holding the next song button. Sincerely, Person that never lets songs finish",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans:,We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: /KL,121,True,0.9767441860465117
131,main_agent,"Haha sure, hopefully I remember my password or you may never see me again",account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,"Don't worry, we'll be able to help out in case that happens. We'll keep an eye out for your update 🙂","Don't worry, we'll be able to help out in case that happens. We'll keep an eye out for your update 🙂 /MU",100,True,0.9743589743589743
132,main_agent,WTF I GOT INTO MY SPOTIFY THEN IT KICKS ME OUT SAYING WRONG PASSWORD?? help me bruhhh,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,"Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage","Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage /RH",101,True,0.972972972972973
133,main_agent,um why isnt pencey prep on spotify anymore pls put it back,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here:,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here: /NY,107,True,0.967741935483871
134,main_agent,So.... it's been awhile... still not fixed.,general_complaint_vague,praise_smalltalk_closed,True,False,routine request matching a known safe-to-automate pattern,"Thanks for bearing with us. Don't worry, we've given our Content team a nudge about this. Let us know if there's anything else","Thanks for bearing with us. Don't worry, we've given our Content team a nudge about this. Let us know if there's anything else /KB",126,True,0.9787234042553191
135,main_agent,Why isn't there a app for the #AppleWatch?!?,feature_request_feedback,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see:,Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /RE,105,True,0.975609756097561
136,main_agent,Why isn't the Distant Relatives album not on or ? One of my favs,content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey! Can you let us know the title of the Distant Relatives album you're looking for, and where are you based? We'll take a closer look","Hey! Can you let us know the title of the Distant Relatives album you're looking for, and where are you based? We'll take a closer look /K",135,True,0.9795918367346939
137,main_agent,I believe it’s fine now. Thank you!,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Awesome! Let us know if you ever need us again. We'd be...,Awesome! Let us know if you ever need us again. We'd be... /PB,58,True,0.9565217391304348
138,main_agent,How do I fix this? They all have different names.,technical_playback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Can you let us know what device you're trying to connect with your FireTVs? Could you also send the OS and Spotify version?",Hey Jacob! Can you let us know what device you're trying to connect with your FireTVs? Could you also send the OS and Spotify version? /JP,158,True,0.830188679245283
139,main_agent,"my 2 years deal just expired, I just saw this 3 months of Premium for 0.99 CAD and was like cool let me get it right away ... BUT... offer not available to users in Quebec... What have we done wrong by living in Quebec ?? Why ?",account_billing,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! We're sorry you feel that way. Currently, we’re not able to offer the intro offer in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! Let us know if we can help with anything else. We're just a tweet away","Hi there. We're sorry you feel that way. Currently, we’re not able to offer the intro offer in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! Let us know if we can help with anything else. We're just a tweet away /LM",270,True,0.942528735632184
140,main_agent,Thank you.. just next pride put something in the list that is in someway prideful and a few being by gay artists would be nice too,feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"1: Thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends to create playlists, but...","1: Thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends to create playlists, but...",129,True,1.0
141,main_agent,"Spotify again bombed out today, same issue :( This time just on the ground. Now deleting all the app's data, directories and cache. Why doesn't Spotify support SmartLock ? I don't like typing password while driving",technical_playback,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. That's not right. Can you DM us your account's username or email address? We'll take a look backstage,Hey there! That's not right. Can you DM us your account's username or email address? We'll take a look backstage /TC,137,True,0.8444444444444444
